gi_EU272527	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Paecilomyces
gi_DQ898171	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Trichomonascaceae;Blastobotrys
gi_JF908302	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_AF329919	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Armillaria
gi_AY541264	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Lecanora
gi_DQ202513	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Cudoniella
gi_JF499832	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Batcheloromyces
gi_JX069860	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_AY935515	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_GU479306	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hymenogaster
gi_JF756969	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Parmelina
gi_HM535734	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Pestalotiopsis
gi_FJ871066	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Niebla
gi_HM189713	Fungi;Ascomycota;Leotiomycetes;Helotiales;Vibrisseaceae;Acephala
gi_AY746344	Fungi;Ascomycota;Orbiliomycetes;Orbiliales;Orbiliaceae;Dwayaangam
gi_AM882834	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_JF832660	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Nectria
gi_GU479349	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hymenogaster
gi_GU984573	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_EU030169	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Coriolopsis
gi_EF535209	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Candelaria
gi_AY527327	Fungi;Ascomycota;Lecanoromycetes;Ostropales;Stictidaceae;Stictis
gi_AJ271417	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Onygenaceae;Auxarthron
gi_JN580807	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_FR847104	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Capronia
gi_JQ912327	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Xanthoparmelia
gi_EU159203	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_JN942805	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hydnangiaceae;Laccaria
gi_HQ149686	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramichloridium
gi_EF080864	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Lepiota
gi_GU227706	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Coprinellus
gi_GQ142019	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Phyllotopsis
gi_EU517510	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Mycenaceae;Resinomycena
gi_KC176671	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Meripilaceae;Rigidoporus
gi_AY194535	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Bolbitiaceae;Bolbitius
gi_AY450348	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Pleurotus
gi_HQ318283	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_HQ452479	Fungi;Basidiomycota;Agaricomycetes;Boletales;Serpulaceae;Neopaxillus
gi_AY081230	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Chlorophyllum
gi_EF029213	Fungi;Ascomycota;Sordariomycetes;Microascales;Microascaceae;Cephalotrichum
gi_JF756976	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Parmelina
gi_AJ629382	Fungi;Basidiomycota;Agaricomycetes;Boletales;Sclerodermataceae;Astraeus
gi_UDB015766	Fungi;Ascomycota;Pezizomycetes;Pezizales;Sarcosomataceae;Sarcosoma
gi_FR733812	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_JQ070292	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Stereocaulaceae;Lepraria
gi_DQ344497	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_EU935554	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmius
gi_AB038063	Fungi;Basidiomycota;Agaricostilbomycetes;Agaricostilbales;Agaricostilbaceae;Bensingtonia
gi_UDB011335	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_FN859416	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypomyces
gi_AY263435	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Gymnopus
gi_JQ673051	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Fomitopsis
gi_AJ437679	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Lobariaceae;Pseudocyphellaria
gi_AM076378	Fungi;Glomeromycota;Glomeromycetes;Diversisporales;Acaulosporaceae;Acaulospora
gi_DQ658861	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_FR734300	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_FM199961	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Pichiaceae;Pichia
gi_AF418614	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_JQ363716	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_FR668005	Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Mollisia
gi_EF090926	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_KC343130	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_UDB011539	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Cystolepiota
gi_JF739382	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Stereocaulaceae;Lepraria
gi_JF908608	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pluteaceae;Pluteus
gi_DQ008323	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_JQ813828	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Oropogon
gi_HM054141	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Neonectria
gi_FJ860736	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_UDB011592	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_JQ967242	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Phylloporus
gi_EU162065	Fungi;Basidiomycota;Agaricomycetes;Russulales;Bondarzewiaceae;Heterobasidion
gi_HM562165	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pluteaceae;Pluteus
gi_GQ221839	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_JN943669	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Pyrenophora
gi_FJ627037	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_GQ850439	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_EU715627	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Lophiostomataceae;Massarina
gi_DQ365848	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Hypocrella
gi_JQ322080	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_HM037939	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_DQ119112	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Balansia
gi_DQ112567	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Lycoperdon
gi_AF418623	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_HM037957	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_HQ184104	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_JQ958317	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_HM246502	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Macrolepiota
gi_UDB015311	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Collybia
gi_JN159531	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Coprinellus
gi_AB086959	Fungi;Basidiomycota;Exobasidiomycetes;Microstromatales;Microstromataceae;Sympodiomycopsis
gi_AB482222	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Pestalotiopsis
gi_EU669205	Fungi;Basidiomycota;Agaricomycetes;Gomphales;Gomphaceae;Clavariadelphus
gi_FR667211	Fungi;Ascomycota;Leotiomycetes;Helotiales;Hyaloscyphaceae;Cistella
gi_JN100620	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Cylindrocladiella
gi_AY999125	Fungi;Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Podospora
gi_FJ431232	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmius
gi_JX077008	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_EU254977	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Ophiognomonia
gi_AY307935	Fungi;Ascomycota;Pezizomycetes;Pezizales;Chorioactidaceae;Chorioactis
gi_UDB000417	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_FR727135	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_JF756972	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Parmelina
gi_HM060324	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_DQ490641	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmius
gi_EU301057	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Cytospora
gi_FJ461624	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Strophariaceae;Hypholoma
gi_FR799211	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Lecanora
gi_JF832663	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Nectria
gi_HQ589218	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Ganodermataceae;Ganoderma
gi_AJ410761	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Thelephoraceae;Tomentellopsis
gi_FJ904970	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmius
gi_DQ449978	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Gymnopus
gi_JF740207	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Leptosphaeriaceae;Leptosphaeria
gi_GQ922515	Fungi;Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Podospora
gi_JN791617	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Guignardia
gi_AF451782	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Nephromopsis
gi_AF008230	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Verpa
gi_JQ003653	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Phylloporus
gi_UDB018368	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Thelephoraceae;Tomentellopsis
gi_AJ302422	Fungi;Ascomycota;Sordariomycetes;Xylariales;Diatrypaceae;Diatrype
gi_JN367294	Fungi;Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Sporisorium
gi_UDB000314	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_AB714984	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella
gi_JQ693552	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Megalosporaceae;Megaloblastenia
gi_JQ673206	Fungi;Basidiomycota;Agaricomycetes;Trechisporales;Hydnodontaceae;Trechispora
gi_UDB011840	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Lycoperdon
gi_EU563424	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_HM016846	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Trametes
gi_EU045425	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Heterodermia
gi_JN882312	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Cladophialophora
gi_UDB016263	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Dendrocollybia
gi_JN942890	Fungi;Ascomycota;Sordariomycetes;Microascales;Microascaceae;Microascus
gi_AY239215	Fungi;Ascomycota;Taphrinomycetes;Taphrinales;Taphrinaceae;Taphrina
gi_FJ769721	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Guignardia
gi_JN392247	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_AB053101	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Debaryomyces
gi_AB594800	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Seimatosporium
gi_JN246021	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_DQ835467	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_FJ664866	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Verrucaria
gi_DQ525624	Fungi;Basidiomycota;Microbotryomycetes;Leucosporidiales;Leucosporidiaceae;Leucosporidium
gi_DQ778960	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria
gi_AB510888	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Armillaria
gi_AJ557528	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_EU558709	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Lobariaceae;Pseudocyphellaria
gi_JQ676201	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella
gi_DQ250381	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_JF916556	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Torulaspora
gi_EU553515	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Sporodictyon
gi_UDB015594	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_HM222930	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_JQ717317	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Meripilaceae;Rigidoporus
gi_EU340897	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Dichomitus
gi_AF033486	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_GU137789	Fungi;Ascomycota;Arthoniomycetes;Arthoniales;Roccellaceae;Roccella
gi_DQ295119	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_UDB001190	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Bankeraceae;Hydnellum
gi_AB039792	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_AM412299	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Thelephoraceae;Tomentella
gi_UDB011217	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_FJ479802	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_EU401769	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanelia
gi_FR799068	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_JN943826	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Parmelinopsis
gi_JQ279590	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Hydnochaete
gi_HQ999972	Fungi;Ascomycota;Schizosaccharomycetes;Schizosaccharomycetales;Schizosaccharomycetaceae;Schizosaccharomyces
gi_JF832670	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Pleonectria
gi_FJ839640	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Petrakia
gi_EU856294	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_FN547508	Fungi;Glomeromycota;Glomeromycetes;Diversisporales;Acaulosporaceae;Acaulospora
gi_JF899560	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hydnangiaceae;Laccaria
gi_JQ813820	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Oropogon
gi_AF321475	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Physalacriaceae;Oudemansiella
gi_JN006777	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_HQ402715	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Bryoria
gi_GU269825	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_EU514254	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Pseudocercospora
gi_UDB018013	Fungi;Basidiomycota;Agaricomycetes;Boletales;Paxillaceae;Paxillus
gi_AY340028	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Phellinus
gi_AJ884624	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_AJ534277	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Hyphodermataceae;Hyphoderma
gi_AF325589	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EF447383	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Valsa
gi_EF052281	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Claviceps
gi_JN943645	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Pyrenophora
gi_AF455200	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_JF908289	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_EF059996	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Ganodermataceae;Ganoderma
gi_AY302512	Fungi;Basidiomycota;Wallemiomycetes;Wallemiales;Wallemiaceae;Wallemia
gi_AY336950	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_AB201430	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_AF006354	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_AF073347	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_JF267655	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Fonsecaea
gi_JN053486	Fungi;Basidiomycota;Pucciniomycetes;Platygloeales;Platygloeaceae;Biatoropsis
gi_AJ006677	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Skeletocutis
gi_EU726291	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_JN871200	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Seimatosporium
gi_AF228319	Fungi;Ascomycota;Lecanoromycetes;Ostropales;Thelotremataceae;Diploschistes
gi_DQ074740	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_DQ366700	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Gliocephalotrichum
gi_GU067665	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Racodium
gi_FJ153180	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Pichiaceae;Issatchenkia
gi_JN638274	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Hydropunctaria
gi_JX827499	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_FJ596787	Fungi;Basidiomycota;Agaricomycetes;Gomphales;Gomphaceae;Lentaria
gi_AB375430	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Typhulaceae;Typhula
gi_AB553369	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_HQ022912	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Phomopsis
gi_AY368134	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physconia
gi_AY154689	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria
gi_EU835479	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_GU322441	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_FJ153222	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Torulaspora
gi_JN208891	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Thyrostroma
gi_AF325656	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Descolea
gi_AY745023	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_DQ185567	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_UDB011557	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_AY672926	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Oligoporus
gi_JN845092	Fungi;Basidiomycota;Agaricomycetes;Geastrales;Geastraceae;Geastrum
gi_UDB017950	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmius
gi_AY900104	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Alnicola
gi_AB038065	Fungi;Basidiomycota;Agaricostilbomycetes;Agaricostilbales;Agaricostilbaceae;Bensingtonia
gi_JQ723136	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Ptychoverpa
gi_DQ315468	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AJ891117	Fungi;Glomeromycota;Glomeromycetes;Diversisporales;Acaulosporaceae;Acaulospora
gi_DQ102430	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_EU329733	Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Diplocarpon
gi_JQ801402	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_AY081231	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Chlorophyllum
gi_EU409582	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Hypocrella
gi_EU254926	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Ophiognomonia
gi_JQ926267	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Melanconidaceae;Melanconiella
gi_FJ821531	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Cerrena
gi_FJ602972	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_DQ453694	Fungi;Basidiomycota;Agaricomycetes;Boletales;Sclerodermataceae;Scleroderma
gi_JX392826	Fungi;Basidiomycota;Agaricomycetes;Trechisporales;Hydnodontaceae;Trechispora
gi_AF375998	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Amphisphaeria
gi_AY243621	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Leucoagaricus
gi_UDB015277	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmius
gi_AY571040	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Flagelloscypha
gi_HM807582	Fungi;Basidiomycota;Agaricomycetes;Corticiales;Corticiaceae;Waitea
gi_JF795287	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Pestalotiopsis
gi_DQ202514	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Cudoniella
gi_EU882105	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_JN621907	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_AB701302	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_HM631723	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Infundibulicybe
gi_AF163081	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Curvularia
gi_FN396569	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_KC343128	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_UDB001140	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AB362794	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Ramalina
gi_FJ860810	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_JQ814698	Fungi;Ascomycota;Dothideomycetes;Dothideales;Dothioraceae;Sydowia
gi_DQ400142	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Glomus
gi_AB361651	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_GQ411525	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Schizoporaceae;Hyphodontia
gi_JQ358909	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_JQ245334	Fungi;Basidiomycota;Exobasidiomycetes;Tilletiales;Tilletiaceae;Tilletia
gi_JQ813799	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Oropogon
gi_DQ267595	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Teratosphaeria
gi_JN833731	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Venturiaceae;Venturia
