gi_test961555154	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Parafilimonas
gi_test1018196575	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Thioclava
gi_test1018196574	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Thioclava
gi_test636560549	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Endozoicomonas
gi_test343200577	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Endozoicomonas
gi_test645321462	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Thioclava
gi_test602753070	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Endozoicomonas
gi_test961555057	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Endozoicomonas
gi_test1179766742	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Endozoicomonas
gi_test566085607	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Endozoicomonas
gi_test1179766743	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Endozoicomonas
gi_test1179766741	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Endozoicomonas
gi_test631253120	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Endozoicomonas
gi_test219878143	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Thermobacillus
gi_test343200762	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Thermobacillus
gi_test566085543	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Moritellaceae;Paramoritella
gi_test566084910	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Aquipuribacter
gi_test485099043	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Thermobacillus
gi_test343200966	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Moritellaceae;Paramoritella
gi_test1024974706	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Aquipuribacter
gi_test219846370	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_test343198587	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_test265678387	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_test265678525	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_test444304024	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_test343198584	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_test219846148	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_test343198582	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_test343198585	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_test631251472	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Propioniciclava
gi_test636559206	Bacteria;Tenericutes;Mollicutes;Acholeplasmatales;Acholeplasmataceae;Acholeplasma
gi_test343202375	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Phaeospirillum
gi_test219846246	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Phaeospirillum
gi_test485099083	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thioflavicoccus
gi_test631250756	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Phaeospirillum
gi_test559795399	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thioflavicoccus
gi_test631252254	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogranum
gi_test645319957	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogranum
gi_test645319633	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogranum
gi_test631253160	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogranum
gi_test631252255	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogranum
gi_test636560430	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogranum
gi_test645319959	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogranum
gi_test566085074	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Nocardiopsaceae;Salinactinospora
gi_test631252253	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogranum
gi_test636559130	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_test343202493	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_test265678448	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_test636559129	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_test636559128	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_test265678447	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_test265678449	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_test636559948	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_test310974948	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_test1182956130	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Gorillibacterium
gi_test636558463	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea
gi_test636560678	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lutibacter
gi_test566085066	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lutibacter
gi_test566085469	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lutibacter
gi_test566085191	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lutibacter
gi_test343202819	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lutibacter
gi_test1137647869	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lutibacter
gi_test1024974821	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lutibacter
gi_test265678759	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Croceibacter
gi_test444304211	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Croceibacter
gi_test559795150	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium
gi_test559795314	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium
gi_test219857338	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium
gi_test219856863	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium
gi_test444304189	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium
gi_test343206130	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium
gi_test645321792	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium
gi_test343206074	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium
gi_test219846514	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium
gi_test343202789	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Halobacillus
gi_test219856864	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium
gi_test265678996	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Halobacillus
gi_test444439720	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Halobacillus
gi_test1193829142	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Halobacillus
gi_test636560445	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Halobacillus
gi_test219878406	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Halobacillus
gi_test1146059131	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Halobacillus
gi_test343200575	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Halobacillus
gi_test343200559	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Halobacillus
gi_test631252894	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Halobacillus
gi_test645320478	Bacteria;Proteobacteria;Betaproteobacteria;Hydrogenophilales;Hydrogenophilaceae;Thiobacillus
gi_test645320727	Bacteria;Proteobacteria;Betaproteobacteria;Hydrogenophilales;Hydrogenophilaceae;Thiobacillus
gi_test645320665	Bacteria;Proteobacteria;Betaproteobacteria;Hydrogenophilales;Hydrogenophilaceae;Thiobacillus
gi_test343199100	Bacteria;Proteobacteria;Betaproteobacteria;Hydrogenophilales;Hydrogenophilaceae;Thiobacillus
gi_test219878219	Bacteria;Proteobacteria;Betaproteobacteria;Hydrogenophilales;Hydrogenophilaceae;Thiobacillus
gi_test343206201	Bacteria;Proteobacteria;Betaproteobacteria;Hydrogenophilales;Hydrogenophilaceae;Thiobacillus
gi_test636559698	Bacteria;Proteobacteria;Betaproteobacteria;Hydrogenophilales;Hydrogenophilaceae;Thiobacillus
gi_test974142293	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus
gi_test636560699	Bacteria;Proteobacteria;Gammaproteobacteria;Orbales;Orbaceae;Orbus
gi_test961555215	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus
gi_test566085424	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus
gi_test265678489	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Zymomonas
gi_test265678490	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Zymomonas
gi_test310974908	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Saccharococcus
gi_test219878404	Bacteria;Actinobacteria;Thermoleophilia;Thermoleophilales;Thermoleophilaceae;Thermoleophilum
gi_test631252436	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Zymomonas
gi_test310975068	Bacteria;Actinobacteria;Thermoleophilia;Thermoleophilales;Thermoleophilaceae;Thermoleophilum
gi_test444439729	Bacteria;Firmicutes;Clostridia;Clostridiales;Symbiobacteriaceae;Symbiobacterium
gi_test961555240	Bacteria;Firmicutes;Clostridia;Clostridiales;Symbiobacteriaceae;Symbiobacterium
gi_test961555239	Bacteria;Firmicutes;Clostridia;Clostridiales;Symbiobacteriaceae;Symbiobacterium
gi_test219878194	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Budviciaceae;Leminorella
gi_test645322152	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina
gi_test961555241	Bacteria;Firmicutes;Clostridia;Clostridiales;Symbiobacteriaceae;Symbiobacterium
gi_test961555219	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina
gi_test631251646	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina
gi_test645322149	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina
gi_test631252405	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina
gi_test343203011	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina
gi_test631253085	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina
gi_test219857461	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina
gi_test645320340	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina
gi_test343200176	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Shimazuella
gi_test631253051	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina
gi_test559795153	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Gemmobacter
gi_test672239009	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Gemmobacter
gi_test1227086036	Bacteria;Planctomycetes;Phycisphaerae;Tepidisphaerales;Tepidisphaeraceae;Tepidisphaera
gi_test566084872	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Gemmobacter
gi_test566085407	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Gemmobacter
gi_test566084906	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Gemmobacter
gi_test566085221	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Gemmobacter
gi_test1040567059	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Terrisporobacter
gi_test645322288	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Terrisporobacter
gi_test310975006	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Gallibacterium
gi_test559795157	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Terrisporobacter
gi_test645321884	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Gallibacterium
gi_test961555169	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Selenomonadaceae;Propionispira
gi_test343206042	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Gallibacterium
gi_test645320374	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Selenomonadaceae;Propionispira
gi_test265679049	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Selenomonadaceae;Propionispira
gi_test343203251	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Selenomonadaceae;Propionispira
gi_test636558561	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Selenomonadaceae;Propionispira
gi_test961555143	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Oryzihumus
gi_test631251802	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Oryzihumus
gi_test559795271	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Selenomonadaceae;Propionispira
gi_test219878421	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Vulcanithermus
gi_test343200566	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Oryzihumus
gi_test631251765	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_test631251769	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_test631251767	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_test631252025	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_test631252024	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_test631251766	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_test343202276	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_test631251770	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_test672239070	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_test343206304	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Halochromatium
gi_test631251768	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora
gi_test343202243	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Halochromatium
gi_test1230874663	Bacteria;Spirochaetes;Spirochaetia;Spirochaetales;Borreliaceae;Borreliella
gi_test310974946	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Halochromatium
gi_test343200280	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Actinocatenispora
gi_test1230874590	Bacteria;Spirochaetes;Spirochaetia;Spirochaetales;Borreliaceae;Borreliella
gi_test636559039	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Actinocatenispora
gi_test343200782	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Actinocatenispora
gi_test219878267	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;Desulfococcus
gi_test343200231	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Marivirga
gi_test444304069	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Marivirga
gi_test631250986	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Marivirga
gi_test343198865	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Salinimicrobium
gi_test848212587	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Lentilitoribacter
gi_test343201134	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;Desulfococcus
gi_test645320129	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Salinimicrobium
gi_test566085338	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Salinimicrobium
gi_test343198991	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Salinimicrobium
gi_test343205911	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Salinimicrobium
gi_test1199303426	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Salinimicrobium
gi_test219857524	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Pigmentiphaga
gi_test343205990	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Pigmentiphaga
gi_test343205700	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Pigmentiphaga
gi_test1116030275	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Senegalia
gi_test926663087	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Pigmentiphaga
gi_test631252042	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella
gi_test645322006	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella
gi_test636558658	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella
gi_test645322554	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella
gi_test645320489	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella
gi_test645322555	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella
gi_test645320488	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella
gi_test310975220	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella
gi_test631252351	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acetobacter
gi_test631252353	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acetobacter
gi_test310975017	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acetobacter
gi_test631250813	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella
gi_test645320529	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acetobacter
gi_test343200145	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acetobacter
gi_test645320192	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acetobacter
gi_test343200181	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acetobacter
gi_test631252648	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acetobacter
gi_test219846389	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Piscirickettsiaceae;Piscirickettsia
gi_test631252357	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acetobacter
gi_test265678585	Bacteria;Verrucomicrobia;Opitutae;Opitutales;Opitutaceae;Opitutus
gi_test343198580	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Gordoniaceae;Millisia
gi_test631252143	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella
gi_test444439663	Bacteria;Verrucomicrobia;Opitutae;Opitutales;Opitutaceae;Opitutus
gi_test631251808	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Parasphingopyxis
gi_test444439592	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfohalobiaceae;Desulfohalobium
gi_test645321956	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfohalobiaceae;Desulfohalobium
gi_test343198726	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfohalobiaceae;Desulfohalobium
